Sample 8748:	Correct.	Label:	0. Predict:	0. Error:	1.24865e-05
Sample 8749:	Correct.	Label:	7. Predict:	7. Error:	0.0128569
Sample 8750:	Correct.	Label:	9. Predict:	9. Error:	0.041474
Sample 8751:	Correct.	Label:	9. Predict:	9. Error:	0.0016054
Sample 8752:	Correct.	Label:	0. Predict:	0. Error:	5.33552e-05
Sample 8753:	Correct.	Label:	3. Predict:	3. Error:	0.000192431
Sample 8754:	Correct.	Label:	4. Predict:	4. Error:	0.00213993
Sample 8755:	Correct.	Label:	4. Predict:	4. Error:	0.0429576
Sample 8756:	Incorrect.	Label:	8. Predict:	9. Error:	0.296152
Sample 8757:	Correct.	Label:	4. Predict:	4. Error:	0.0320254
Sample 8758:	Correct.	Label:	1. Predict:	1. Error:	3.77309e-05
Sample 8759:	Correct.	Label:	8. Predict:	8. Error:	0.0493238
Sample 8760:	Correct.	Label:	6. Predict:	6. Error:	0.00310677
Sample 8761:	Correct.	Label:	5. Predict:	5. Error:	0.0846146
Sample 8762:	Correct.	Label:	9. Predict:	9. Error:	9.9949e-05
Sample 8763:	Correct.	Label:	0. Predict:	0. Error:	4.72572e-05
Sample 8764:	Correct.	Label:	0. Predict:	0. Error:	5.07415e-05
Sample 8765:	Correct.	Label:	0. Predict:	0. Error:	0.000120026
Sample 8766:	Correct.	Label:	3. Predict:	3. Error:	0.00137009
Sample 8767:	Correct.	Label:	7. Predict:	7. Error:	0.00788616
Sample 8768:	Correct.	Label:	1. Predict:	1. Error:	4.36492e-05
Sample 8769:	Correct.	Label:	6. Predict:	6. Error:	0.0480776
Sample 8770:	Correct.	Label:	4. Predict:	4. Error:	0.00205656
Sample 8771:	Correct.	Label:	6. Predict:	6. Error:	0.00372617
Sample 8772:	Correct.	Label:	0. Predict:	0. Error:	4.10312e-05
Sample 8773:	Correct.	Label:	4. Predict:	4. Error:	0.00346208
Sample 8774:	Correct.	Label:	5. Predict:	5. Error:	0.00113764
Sample 8775:	Correct.	Label:	4. Predict:	4. Error:	0.00144081
Sample 8776:	Correct.	Label:	1. Predict:	1. Error:	1.64429e-05
Sample 8777:	Correct.	Label:	3. Predict:	3. Error:	0.000115709
Sample 8778:	Correct.	Label:	8. Predict:	8. Error:	0.00505101
Sample 8779:	Correct.	Label:	6. Predict:	6. Error:	2.92626e-05
Sample 8780:	Correct.	Label:	3. Predict:	3. Error:	5.34489e-05
Sample 8781:	Correct.	Label:	9. Predict:	9. Error:	0.00131403
Sample 8782:	Correct.	Label:	9. Predict:	9. Error:	0.000311146
Sample 8783:	Correct.	Label:	5. Predict:	5. Error:	0.0914672
Sample 8784:	Correct.	Label:	9. Predict:	9. Error:	0.00265066
Sample 8785:	Correct.	Label:	3. Predict:	3. Error:	0.00386007
Sample 8786:	Correct.	Label:	7. Predict:	7. Error:	4.56066e-05
Sample 8787:	Correct.	Label:	8. Predict:	8. Error:	0.00927535
Sample 8788:	Correct.	Label:	5. Predict:	5. Error:	0.0244294
Sample 8789:	Correct.	Label:	6. Predict:	6. Error:	5.44197e-05
Sample 8790:	Correct.	Label:	4. Predict:	4. Error:	0.000388042
Sample 8791:	Correct.	Label:	7. Predict:	7. Error:	0.000167069
Sample 8792:	Correct.	Label:	6. Predict:	6. Error:	0.00139613
Sample 8793:	Correct.	Label:	2. Predict:	2. Error:	0.00633423
Sample 8794:	Correct.	Label:	2. Predict:	2. Error:	7.57149e-05
Sample 8795:	Correct.	Label:	0. Predict:	0. Error:	2.91902e-05
Sample 8796:	Correct.	Label:	9. Predict:	9. Error:	0.000189371
Sample 8797:	Correct.	Label:	4. Predict:	4. Error:	0.000166927
Sample 8798:	Correct.	Label:	0. Predict:	0. Error:	1.33386e-05
Sample 8799:	Correct.	Label:	1. Predict:	1. Error:	8.8929e-05
Sample 8800:	Correct.	Label:	2. Predict:	2. Error:	2.47869e-05
Sample 8801:	Correct.	Label:	3. Predict:	3. Error:	0.0021319
Sample 8802:	Correct.	Label:	4. Predict:	4. Error:	0.184855
Sample 8803:	Correct.	Label:	5. Predict:	5. Error:	0.0357214
Sample 8804:	Correct.	Label:	6. Predict:	6. Error:	0.00693981
Sample 8805:	Correct.	Label:	7. Predict:	7. Error:	0.00276246
Sample 8806:	Correct.	Label:	8. Predict:	8. Error:	2.43208e-05
Sample 8807:	Correct.	Label:	9. Predict:	9. Error:	0.00275018
Sample 8808:	Correct.	Label:	0. Predict:	0. Error:	4.76245e-05
Sample 8809:	Correct.	Label:	1. Predict:	1. Error:	0.000500109
Sample 8810:	Correct.	Label:	2. Predict:	2. Error:	9.8248e-05
Sample 8811:	Correct.	Label:	3. Predict:	3. Error:	0.000720972
Sample 8812:	Correct.	Label:	4. Predict:	4. Error:	0.00137977
Sample 8813:	Correct.	Label:	5. Predict:	5. Error:	0.00628744
Sample 8814:	Correct.	Label:	6. Predict:	6. Error:	7.94945e-05
Sample 8815:	Correct.	Label:	7. Predict:	7. Error:	7.74806e-05
Sample 8816:	Correct.	Label:	8. Predict:	8. Error:	0.00142137
Sample 8817:	Correct.	Label:	9. Predict:	9. Error:	0.000242807
Sample 8818:	Correct.	Label:	0. Predict:	0. Error:	0.000152434
Sample 8819:	Correct.	Label:	1. Predict:	1. Error:	0.000911237
Sample 8820:	Correct.	Label:	2. Predict:	2. Error:	0.0101661
Sample 8821:	Incorrect.	Label:	3. Predict:	0. Error:	0.645941
Sample 8822:	Correct.	Label:	4. Predict:	4. Error:	0.0378584
Sample 8823:	Correct.	Label:	5. Predict:	5. Error:	0.0138108
Sample 8824:	Correct.	Label:	6. Predict:	6. Error:	0.0517079
Sample 8825:	Correct.	Label:	7. Predict:	7. Error:	0.0187983
Sample 8826:	Correct.	Label:	8. Predict:	8. Error:	0.000966627
Sample 8827:	Correct.	Label:	9. Predict:	9. Error:	0.000161745
Sample 8828:	Correct.	Label:	6. Predict:	6. Error:	0.000262158
Sample 8829:	Correct.	Label:	4. Predict:	4. Error:	0.00816988
Sample 8830:	Correct.	Label:	2. Predict:	2. Error:	0.0318936
Sample 8831:	Correct.	Label:	6. Predict:	6. Error:	9.89533e-05
Sample 8832:	Correct.	Label:	4. Predict:	4. Error:	0.000875346
Sample 8833:	Correct.	Label:	7. Predict:	7. Error:	0.0198276
Sample 8834:	Correct.	Label:	5. Predict:	5. Error:	0.298103
Sample 8835:	Correct.	Label:	5. Predict:	5. Error:	0.046761
Sample 8836:	Correct.	Label:	4. Predict:	4. Error:	0.000681107
Sample 8837:	Correct.	Label:	7. Predict:	7. Error:	0.11913
Sample 8838:	Correct.	Label:	2. Predict:	2. Error:	2.60194e-05
Sample 8839:	Correct.	Label:	9. Predict:	9. Error:	0.0209131
Sample 8840:	Correct.	Label:	3. Predict:	3. Error:	0.000703457
Sample 8841:	Correct.	Label:	9. Predict:	9. Error:	0.0219852
Sample 8842:	Correct.	Label:	3. Predict:	3. Error:	0.018932
Sample 8843:	Correct.	Label:	8. Predict:	8. Error:	0.215248
Sample 8844:	Correct.	Label:	2. Predict:	2. Error:	0.0186913
Sample 8845:	Correct.	Label:	0. Predict:	0. Error:	1.32326e-05
Sample 8846:	Correct.	Label:	9. Predict:	9. Error:	0.000539849
Sample 8847:	Correct.	Label:	5. Predict:	5. Error:	0.00411804
Sample 8848:	Correct.	Label:	6. Predict:	6. Error:	3.16529e-05
Sample 8849:	Correct.	Label:	0. Predict:	0. Error:	0.000229518
Sample 8850:	Correct.	Label:	1. Predict:	1. Error:	0.000700552
Sample 8851:	Correct.	Label:	0. Predict:	0. Error:	4.41242e-05
Sample 8852:	Correct.	Label:	6. Predict:	6. Error:	6.03547e-05
Sample 8853:	Correct.	Label:	5. Predict:	5. Error:	0.173539
Sample 8854:	Correct.	Label:	3. Predict:	3. Error:	0.000642147
Sample 8855:	Correct.	Label:	5. Predict:	5. Error:	0.0295961
Sample 8856:	Incorrect.	Label:	3. Predict:	0. Error:	0.348178
Sample 8857:	Correct.	Label:	8. Predict:	8. Error:	0.000411432
Sample 8858:	Correct.	Label:	0. Predict:	0. Error:	7.50314e-05
Sample 8859:	Correct.	Label:	0. Predict:	0. Error:	3.759e-05
Sample 8860:	Correct.	Label:	3. Predict:	3. Error:	0.00931298
Sample 8861:	Correct.	Label:	4. Predict:	4. Error:	0.000557685
Sample 8862:	Correct.	Label:	1. Predict:	1. Error:	2.30284e-05
Sample 8863:	Correct.	Label:	5. Predict:	5. Error:	0.0498071
Sample 8864:	Correct.	Label:	3. Predict:	3. Error:	0.0641836
Sample 8865:	Correct.	Label:	0. Predict:	0. Error:	7.14793e-06
Sample 8866:	Correct.	Label:	8. Predict:	8. Error:	0.000914947
Sample 8867:	Incorrect.	Label:	3. Predict:	0. Error:	0.455401
Sample 8868:	Correct.	Label:	0. Predict:	0. Error:	0.000101948
Sample 8869:	Correct.	Label:	6. Predict:	6. Error:	0.0171762
Sample 8870:	Correct.	Label:	2. Predict:	2. Error:	0.000635942
Sample 8871:	Correct.	Label:	7. Predict:	7. Error:	0.000905308
Sample 8872:	Correct.	Label:	8. Predict:	8. Error:	0.0379968
Sample 8873:	Correct.	Label:	1. Predict:	1. Error:	3.69472e-05
Sample 8874:	Correct.	Label:	7. Predict:	7. Error:	0.00074912
Sample 8875:	Correct.	Label:	1. Predict:	1. Error:	0.000214555
Sample 8876:	Correct.	Label:	3. Predict:	3. Error:	0.00320028
Sample 8877:	Correct.	Label:	8. Predict:	8. Error:	0.00504217
Sample 8878:	Correct.	Label:	5. Predict:	5. Error:	0.022949
Sample 8879:	Correct.	Label:	4. Predict:	4. Error:	0.00223986
Sample 8880:	Correct.	Label:	2. Predict:	2. Error:	0.00179802
Sample 8881:	Correct.	Label:	0. Predict:	0. Error:	0.000138558
Sample 8882:	Correct.	Label:	9. Predict:	9. Error:	0.00204241
Sample 8883:	Correct.	Label:	7. Predict:	7. Error:	2.10965e-06
Sample 8884:	Correct.	Label:	6. Predict:	6. Error:	0.000208145
Sample 8885:	Correct.	Label:	7. Predict:	7. Error:	0.00104864
Sample 8886:	Correct.	Label:	4. Predict:	4. Error:	0.178259
Sample 8887:	Correct.	Label:	1. Predict:	1. Error:	0.000611809
Sample 8888:	Correct.	Label:	6. Predict:	6. Error:	0.00199312
Sample 8889:	Incorrect.	Label:	2. Predict:	0. Error:	0.757906
Sample 8890:	Correct.	Label:	6. Predict:	6. Error:	0.0502418
Sample 8891:	Correct.	Label:	7. Predict:	7. Error:	0.000664602
Sample 8892:	Correct.	Label:	1. Predict:	1. Error:	6.82229e-05
Sample 8893:	Correct.	Label:	9. Predict:	9. Error:	0.003768
Sample 8894:	Correct.	Label:	8. Predict:	8. Error:	0.00424987
Sample 8895:	Correct.	Label:	0. Predict:	0. Error:	7.05595e-05
Sample 8896:	Correct.	Label:	6. Predict:	6. Error:	0.000837093
Sample 8897:	Correct.	Label:	9. Predict:	9. Error:	0.00120475
Sample 8898:	Correct.	Label:	4. Predict:	4. Error:	0.00227969
Sample 8899:	Correct.	Label:	9. Predict:	9. Error:	0.019977
Sample 8900:	Correct.	Label:	9. Predict:	9. Error:	0.000282232
Sample 8901:	Correct.	Label:	6. Predict:	6. Error:	0.00043475
Sample 8902:	Correct.	Label:	2. Predict:	2. Error:	0.0506517
Sample 8903:	Correct.	Label:	3. Predict:	3. Error:	0.0295493
Sample 8904:	Correct.	Label:	7. Predict:	7. Error:	0.340904
Sample 8905:	Correct.	Label:	1. Predict:	1. Error:	0.000126715
Sample 8906:	Correct.	Label:	9. Predict:	9. Error:	0.00382613
Sample 8907:	Correct.	Label:	2. Predict:	2. Error:	0.00286119
Sample 8908:	Incorrect.	Label:	2. Predict:	0. Error:	0.568638
Sample 8909:	Correct.	Label:	5. Predict:	5. Error:	0.152685
Sample 8910:	Correct.	Label:	3. Predict:	3. Error:	0.00587842
Sample 8911:	Correct.	Label:	7. Predict:	7. Error:	0.00110834
Sample 8912:	Correct.	Label:	8. Predict:	8. Error:	0.00262229
Sample 8913:	Correct.	Label:	0. Predict:	0. Error:	1.52996e-05
Sample 8914:	Correct.	Label:	1. Predict:	1. Error:	4.34891e-05
Sample 8915:	Correct.	Label:	2. Predict:	2. Error:	0.000944274
Sample 8916:	Correct.	Label:	3. Predict:	3. Error:	0.00196756
Sample 8917:	Correct.	Label:	4. Predict:	4. Error:	0.0301756
Sample 8918:	Correct.	Label:	7. Predict:	7. Error:	0.00241942
Sample 8919:	Correct.	Label:	8. Predict:	8. Error:	0.0119299
Sample 8920:	Incorrect.	Label:	9. Predict:	7. Error:	0.368679
Sample 8921:	Correct.	Label:	0. Predict:	0. Error:	1.22097e-05
Sample 8922:	Correct.	Label:	1. Predict:	1. Error:	0.000539521
Sample 8923:	Correct.	Label:	2. Predict:	2. Error:	0.00459692
Sample 8924:	Correct.	Label:	3. Predict:	3. Error:	0.0286136
Sample 8925:	Correct.	Label:	4. Predict:	4. Error:	0.00801271
Sample 8926:	Correct.	Label:	7. Predict:	7. Error:	0.0165194
Sample 8927:	Correct.	Label:	8. Predict:	8. Error:	0.00727485
Sample 8928:	Incorrect.	Label:	9. Predict:	0. Error:	0.452386
Sample 8929:	Correct.	Label:	0. Predict:	0. Error:	0.000301259
Sample 8930:	Correct.	Label:	1. Predict:	1. Error:	0.0157813
Sample 8931:	Correct.	Label:	7. Predict:	7. Error:	0.194243
Sample 8932:	Correct.	Label:	8. Predict:	8. Error:	0.0312419
Sample 8933:	Correct.	Label:	9. Predict:	9. Error:	0.024398
Sample 8934:	Correct.	Label:	8. Predict:	8. Error:	0.00205543
Sample 8935:	Correct.	Label:	9. Predict:	9. Error:	0.0100819
Sample 8936:	Correct.	Label:	2. Predict:	2. Error:	4.76557e-05
Sample 8937:	Correct.	Label:	6. Predict:	6. Error:	0.0192966
Sample 8938:	Correct.	Label:	1. Predict:	1. Error:	0.000130328
Sample 8939:	Correct.	Label:	3. Predict:	3. Error:	6.85755e-05
Sample 8940:	Correct.	Label:	5. Predict:	5. Error:	0.10881
Sample 8941:	Incorrect.	Label:	4. Predict:	0. Error:	0.575481
Sample 8942:	Correct.	Label:	8. Predict:	8. Error:	0.0086174
Sample 8943:	Correct.	Label:	2. Predict:	2. Error:	0.0209053
Sample 8944:	Correct.	Label:	6. Predict:	6. Error:	0.165399
Sample 8945:	Correct.	Label:	4. Predict:	4. Error:	0.0375296
Sample 8946:	Correct.	Label:	3. Predict:	3. Error:	0.148083
Sample 8947:	Correct.	Label:	4. Predict:	4. Error:	0.104698
Sample 8948:	Correct.	Label:	5. Predict:	5. Error:	0.0157297
Sample 8949:	Correct.	Label:	9. Predict:	9. Error:	0.0897343
Sample 8950:	Correct.	Label:	2. Predict:	2. Error:	0.00010073
Sample 8951:	Correct.	Label:	0. Predict:	0. Error:	9.74428e-06
Sample 8952:	Incorrect.	Label:	3. Predict:	8. Error:	0.494185
Sample 8953:	Correct.	Label:	9. Predict:	9. Error:	9.37424e-05
Sample 8954:	Incorrect.	Label:	4. Predict:	9. Error:	0.61951
Sample 8955:	Correct.	Label:	9. Predict:	9. Error:	0.0190681
Sample 8956:	Correct.	Label:	7. Predict:	7. Error:	0.0810206
Sample 8957:	Correct.	Label:	3. Predict:	3. Error:	0.0906987
Sample 8958:	Correct.	Label:	8. Predict:	8. Error:	0.000465893
Sample 8959:	Correct.	Label:	7. Predict:	7. Error:	0.00479477
Sample 8960:	Incorrect.	Label:	4. Predict:	0. Error:	0.342014
Sample 8961:	Incorrect.	Label:	4. Predict:	0. Error:	0.491495
Sample 8962:	Correct.	Label:	9. Predict:	9. Error:	0.000119776
Sample 8963:	Correct.	Label:	8. Predict:	8. Error:	0.00938873
Sample 8964:	Correct.	Label:	5. Predict:	5. Error:	0.00154041
Sample 8965:	Correct.	Label:	8. Predict:	8. Error:	0.0188568
Sample 8966:	Correct.	Label:	2. Predict:	2. Error:	2.91857e-05
Sample 8967:	Correct.	Label:	6. Predict:	6. Error:	0.000883517
Sample 8968:	Correct.	Label:	6. Predict:	6. Error:	1.25156e-05
Sample 8969:	Correct.	Label:	2. Predict:	2. Error:	0.035293
Sample 8970:	Correct.	Label:	3. Predict:	3. Error:	0.0432382
Sample 8971:	Correct.	Label:	1. Predict:	1. Error:	0.000591047
Sample 8972:	Correct.	Label:	3. Predict:	3. Error:	0.000548337
Sample 8973:	Correct.	Label:	2. Predict:	2. Error:	0.146335
Sample 8974:	Correct.	Label:	7. Predict:	7. Error:	0.137526
Sample 8975:	Incorrect.	Label:	3. Predict:	0. Error:	0.373007
Sample 8976:	Correct.	Label:	1. Predict:	1. Error:	0.000481614
Sample 8977:	Correct.	Label:	9. Predict:	9. Error:	0.000621383
Sample 8978:	Correct.	Label:	0. Predict:	0. Error:	3.43839e-05
Sample 8979:	Correct.	Label:	1. Predict:	1. Error:	0.00349804
Sample 8980:	Correct.	Label:	1. Predict:	1. Error:	0.00695824
Sample 8981:	Correct.	Label:	3. Predict:	3. Error:	0.195626
Sample 8982:	Correct.	Label:	5. Predict:	5. Error:	0.000807558
Sample 8983:	Correct.	Label:	0. Predict:	0. Error:	0.190074
Sample 8984:	Correct.	Label:	7. Predict:	7. Error:	0.0312724
Sample 8985:	Correct.	Label:	8. Predict:	8. Error:	0.000437382
Sample 8986:	Correct.	Label:	1. Predict:	1. Error:	0.000471809
Sample 8987:	Correct.	Label:	5. Predict:	5. Error:	0.373588
Sample 8988:	Correct.	Label:	1. Predict:	1. Error:	0.000173783
Sample 8989:	Correct.	Label:	4. Predict:	4. Error:	0.0153013
Sample 8990:	Correct.	Label:	6. Predict:	6. Error:	0.00140552
Sample 8991:	Correct.	Label:	0. Predict:	0. Error:	0.000235967
Sample 8992:	Correct.	Label:	0. Predict:	0. Error:	6.90561e-05
Sample 8993:	Correct.	Label:	4. Predict:	4. Error:	0.00632196
Sample 8994:	Correct.	Label:	9. Predict:	9. Error:	0.0174355
Sample 8995:	Correct.	Label:	1. Predict:	1. Error:	0.000480524
Sample 8996:	Correct.	Label:	6. Predict:	6. Error:	0.00143277
Sample 8997:	Correct.	Label:	6. Predict:	6. Error:	0.00247826
Sample 8998:	Correct.	Label:	9. Predict:	9. Error:	0.0132291
Sample 8999:	Correct.	Label:	0. Predict:	0. Error:	0.00131907
Sample 9000:	Correct.	Label:	7. Predict:	7. Error:	0.000817715
Sample 9001:	Correct.	Label:	6. Predict:	6. Error:	0.0161173
Sample 9002:	Correct.	Label:	1. Predict:	1. Error:	0.000571634
Sample 9003:	Correct.	Label:	1. Predict:	1. Error:	0.0049323
Sample 9004:	Correct.	Label:	0. Predict:	0. Error:	0.09126
Sample 9005:	Correct.	Label:	1. Predict:	1. Error:	0.092577
Sample 9006:	Incorrect.	Label:	2. Predict:	8. Error:	0.989292
Sample 9007:	Incorrect.	Label:	3. Predict:	8. Error:	0.809475
Sample 9008:	Incorrect.	Label:	4. Predict:	0. Error:	0.674125
Sample 9009:	Incorrect.	Label:	7. Predict:	2. Error:	0.888393
Sample 9010:	Incorrect.	Label:	2. Predict:	8. Error:	1.08185
Sample 9011:	Correct.	Label:	3. Predict:	3. Error:	0.36403
Sample 9012:	Correct.	Label:	4. Predict:	4. Error:	0.3115
Sample 9013:	Incorrect.	Label:	5. Predict:	6. Error:	0.487723
Sample 9014:	Correct.	Label:	6. Predict:	6. Error:	0.199577
Sample 9015:	Incorrect.	Label:	7. Predict:	2. Error:	0.519918
Sample 9016:	Correct.	Label:	0. Predict:	0. Error:	0.177106
Sample 9017:	Correct.	Label:	1. Predict:	1. Error:	0.171765
Sample 9018:	Correct.	Label:	2. Predict:	2. Error:	0.00440825
Sample 9019:	Incorrect.	Label:	7. Predict:	2. Error:	0.554529
Sample 9020:	Correct.	Label:	8. Predict:	8. Error:	0.0365534
Sample 9021:	Correct.	Label:	6. Predict:	6. Error:	0.00609557
Sample 9022:	Incorrect.	Label:	3. Predict:	2. Error:	0.551006
Sample 9023:	Incorrect.	Label:	9. Predict:	0. Error:	0.534055
Sample 9024:	Incorrect.	Label:	7. Predict:	2. Error:	0.928735
Sample 9025:	Correct.	Label:	1. Predict:	1. Error:	0.0249818
Sample 9026:	Incorrect.	Label:	9. Predict:	0. Error:	0.761604
Sample 9027:	Incorrect.	Label:	3. Predict:	8. Error:	0.483958
Sample 9028:	Correct.	Label:	9. Predict:	9. Error:	0.0211134
Sample 9029:	Correct.	Label:	6. Predict:	6. Error:	0.0253125
Sample 9030:	Correct.	Label:	1. Predict:	1. Error:	3.06678e-05
Sample 9031:	Correct.	Label:	7. Predict:	7. Error:	0.0514999
Sample 9032:	Correct.	Label:	2. Predict:	2. Error:	0.00119801
Sample 9033:	Correct.	Label:	4. Predict:	4. Error:	0.00146397
Sample 9034:	Correct.	Label:	4. Predict:	4. Error:	0.00734407
Sample 9035:	Correct.	Label:	5. Predict:	5. Error:	0.0276814
Sample 9036:	Incorrect.	Label:	7. Predict:	8. Error:	0.445192
Sample 9037:	Correct.	Label:	0. Predict:	0. Error:	0.0036373
Sample 9038:	Correct.	Label:	0. Predict:	0. Error:	0.0169786
Sample 9039:	Correct.	Label:	1. Predict:	1. Error:	0.0433638
Sample 9040:	Correct.	Label:	6. Predict:	6. Error:	0.00201069
Sample 9041:	Correct.	Label:	6. Predict:	6. Error:	0.0322746
Sample 9042:	Correct.	Label:	8. Predict:	8. Error:	0.00306436
Sample 9043:	Incorrect.	Label:	2. Predict:	8. Error:	0.569181
Sample 9044:	Correct.	Label:	7. Predict:	7. Error:	0.0219608
Sample 9045:	Incorrect.	Label:	7. Predict:	0. Error:	0.364848
Sample 9046:	Incorrect.	Label:	2. Predict:	8. Error:	0.513943
Sample 9047:	Correct.	Label:	4. Predict:	4. Error:	0.0286022
Sample 9048:	Correct.	Label:	2. Predict:	2. Error:	0.000380412
Sample 9049:	Correct.	Label:	1. Predict:	1. Error:	0.00242651
Sample 9050:	Correct.	Label:	6. Predict:	6. Error:	0.012587
Sample 9051:	Correct.	Label:	1. Predict:	1. Error:	0.000682449
Sample 9052:	Correct.	Label:	0. Predict:	0. Error:	0.00131732
Sample 9053:	Correct.	Label:	6. Predict:	6. Error:	0.00165888
Sample 9054:	Correct.	Label:	9. Predict:	9. Error:	0.0392476
Sample 9055:	Correct.	Label:	8. Predict:	8. Error:	0.0549756
Sample 9056:	Correct.	Label:	3. Predict:	3. Error:	0.00640836
Sample 9057:	Correct.	Label:	9. Predict:	9. Error:	0.0081739
Sample 9058:	Correct.	Label:	6. Predict:	6. Error:	0.00925741
Sample 9059:	Correct.	Label:	3. Predict:	3. Error:	0.0137203
Sample 9060:	Correct.	Label:	0. Predict:	0. Error:	9.70625e-05
Sample 9061:	Correct.	Label:	1. Predict:	1. Error:	0.312639
Sample 9062:	Correct.	Label:	2. Predict:	2. Error:	0.0359636
Sample 9063:	Correct.	Label:	3. Predict:	3. Error:	0.0365169
Sample 9064:	Correct.	Label:	4. Predict:	4. Error:	0.00402099
Sample 9065:	Correct.	Label:	5. Predict:	5. Error:	0.00255517
Sample 9066:	Correct.	Label:	6. Predict:	6. Error:	0.000148776
Sample 9067:	Correct.	Label:	7. Predict:	7. Error:	0.000192366
Sample 9068:	Correct.	Label:	8. Predict:	8. Error:	0.0378673
Sample 9069:	Correct.	Label:	9. Predict:	9. Error:	0.00448688
Sample 9070:	Correct.	Label:	0. Predict:	0. Error:	0.00332773
Sample 9071:	Incorrect.	Label:	1. Predict:	8. Error:	0.771914
Sample 9072:	Correct.	Label:	2. Predict:	2. Error:	0.0422495
Sample 9073:	Incorrect.	Label:	3. Predict:	5. Error:	0.450928
Sample 9074:	Correct.	Label:	4. Predict:	4. Error:	0.0210008
Sample 9075:	Correct.	Label:	5. Predict:	5. Error:	0.00493087
Sample 9076:	Correct.	Label:	6. Predict:	6. Error:	0.00292161
Sample 9077:	Correct.	Label:	7. Predict:	7. Error:	0.000306382
Sample 9078:	Correct.	Label:	8. Predict:	8. Error:	0.0351502
Sample 9079:	Correct.	Label:	9. Predict:	9. Error:	0.197624
Sample 9080:	Correct.	Label:	0. Predict:	0. Error:	0.000767141
Sample 9081:	Correct.	Label:	1. Predict:	1. Error:	0.138786
Sample 9082:	Correct.	Label:	2. Predict:	2. Error:	0.172472
Sample 9083:	Correct.	Label:	3. Predict:	3. Error:	0.0149655
Sample 9084:	Correct.	Label:	4. Predict:	4. Error:	0.211873
Sample 9085:	Incorrect.	Label:	5. Predict:	0. Error:	0.357943
Sample 9086:	Correct.	Label:	6. Predict:	6. Error:	0.000431201
Sample 9087:	Correct.	Label:	7. Predict:	7. Error:	0.000122961
Sample 9088:	Correct.	Label:	8. Predict:	8. Error:	0.303087
Sample 9089:	Correct.	Label:	9. Predict:	9. Error:	0.0105812
Sample 9090:	Correct.	Label:	1. Predict:	1. Error:	0.00533504
Sample 9091:	Correct.	Label:	6. Predict:	6. Error:	5.10146e-05
Sample 9092:	Correct.	Label:	8. Predict:	8. Error:	0.187931
Sample 9093:	Incorrect.	Label:	9. Predict:	4. Error:	0.555103
Sample 9094:	Correct.	Label:	9. Predict:	9. Error:	0.0654192
Sample 9095:	Correct.	Label:	0. Predict:	0. Error:	0.000117845
Sample 9096:	Correct.	Label:	1. Predict:	1. Error:	0.0224445
Sample 9097:	Correct.	Label:	2. Predict:	2. Error:	0.0172906
Sample 9098:	Correct.	Label:	4. Predict:	4. Error:	0.0468905
Sample 9099:	Correct.	Label:	4. Predict:	4. Error:	0.242818
Sample 9100:	Correct.	Label:	3. Predict:	3. Error:	9.91051e-05
Sample 9101:	Correct.	Label:	7. Predict:	7. Error:	0.000241166
Sample 9102:	Correct.	Label:	4. Predict:	4. Error:	0.0503975
Sample 9103:	Correct.	Label:	4. Predict:	4. Error:	0.465261
Sample 9104:	Correct.	Label:	4. Predict:	4. Error:	0.00948608
Sample 9105:	Correct.	Label:	0. Predict:	0. Error:	0.000910106
Sample 9106:	Correct.	Label:	3. Predict:	3. Error:	0.00446059
Sample 9107:	Correct.	Label:	8. Predict:	8. Error:	0.0846808
Sample 9108:	Correct.	Label:	7. Predict:	7. Error:	0.0418466
Sample 9109:	Correct.	Label:	5. Predict:	5. Error:	0.0226477
Sample 9110:	Correct.	Label:	8. Predict:	8. Error:	0.254948
Sample 9111:	Correct.	Label:	2. Predict:	2. Error:	0.000439164
Sample 9112:	Incorrect.	Label:	1. Predict:	8. Error:	0.440847
Sample 9113:	Correct.	Label:	7. Predict:	7. Error:	0.000268404
Sample 9114:	Correct.	Label:	5. Predict:	5. Error:	0.190243
Sample 9115:	Correct.	Label:	3. Predict:	3. Error:	0.00199458
Sample 9116:	Correct.	Label:	8. Predict:	8. Error:	0.109593
Sample 9117:	Correct.	Label:	5. Predict:	5. Error:	0.0460386
Sample 9118:	Incorrect.	Label:	2. Predict:	8. Error:	0.535481
Sample 9119:	Correct.	Label:	5. Predict:	5. Error:	0.0572792
Sample 9120:	Correct.	Label:	1. Predict:	1. Error:	0.000651485
Sample 9121:	Correct.	Label:	1. Predict:	1. Error:	0.000467008
Sample 9122:	Correct.	Label:	6. Predict:	6. Error:	0.00114989
Sample 9123:	Correct.	Label:	2. Predict:	2. Error:	0.132252
Sample 9124:	Correct.	Label:	1. Predict:	1. Error:	0.000308773
Sample 9125:	Correct.	Label:	3. Predict:	3. Error:	0.000959141
Sample 9126:	Incorrect.	Label:	8. Predict:	6. Error:	0.276301
Sample 9127:	Correct.	Label:	6. Predict:	6. Error:	1.46689e-05
Sample 9128:	Incorrect.	Label:	4. Predict:	6. Error:	0.448853
Sample 9129:	Incorrect.	Label:	2. Predict:	8. Error:	0.270365
Sample 9130:	Correct.	Label:	6. Predict:	6. Error:	0.00650908
Sample 9131:	Correct.	Label:	2. Predict:	2. Error:	0.148973
Sample 9132:	Correct.	Label:	5. Predict:	5. Error:	0.0865039
Sample 9133:	Correct.	Label:	5. Predict:	5. Error:	0.177939
